pair_id,source_node,target_node,straight_line_km,lambda,effective_lambda,guardrail_applied,method,duration_min,distance_km,mean_risk,risk_exposure,maximum_segment_risk,high_risk_segments,risk_reduction_vs_fastest_pct,time_overhead_vs_fastest_pct,pareto_success_under_30pct_detour,maximum_raw_hazard,high_risk_zone_time_pct,raw_total_exposure,raw_flood_exposure,raw_flood_mean,raw_landslide_exposure,raw_landslide_mean,raw_elephant_exposure,raw_elephant_mean,raw_buffalo_exposure,raw_buffalo_mean,raw_deer_exposure,raw_deer_mean,raw_wildboar_exposure,raw_wildboar_mean
64,3250778311,3805360432,15.088,8.0,8.0,False,objective_weight,19.38,18.503,0.4909,9.5129,1.0,72,2.043,1.0428,True,1.0,61.219494,15.856789,11.530114,0.594974,1.536043,0.079262,1.97008,0.10166,0.003135,0.000162,0.782151,0.04036,0.035266,0.00182
64,3250778311,3805360432,15.088,8.0,1.333,True,objective_fuzzy,19.38,18.503,0.4909,9.5129,1.0,72,2.043,1.0428,True,1.0,61.219494,15.856789,11.530114,0.594974,1.536043,0.079262,1.97008,0.10166,0.003135,0.000162,0.782151,0.04036,0.035266,0.00182
65,5498169926,4198826487,13.015,8.0,0.0,False,shortest_path,14.62,14.151,0.3573,5.224,1.0,1,-0.0,0.0,False,1.0,61.346941,11.540569,5.771932,0.394821,2.209435,0.151133,0.570864,0.039049,0.001398,9.6e-05,2.886787,0.197467,0.100152,0.006851
65,5498169926,4198826487,13.015,8.0,8.0,False,objective_weight,15.54,14.823,0.3287,5.1086,1.0,6,2.209,6.2927,True,1.0,52.702589,11.240477,5.099009,0.328124,2.209435,0.142178,0.600288,0.038629,0.001424,9.2e-05,3.221608,0.207312,0.108713,0.006996
65,5498169926,4198826487,13.015,8.0,8.0,False,objective_fuzzy,16.53,15.364,0.2913,4.8146,1.0,3,7.8369,13.0643,True,1.0,47.595228,11.081065,4.775933,0.288949,2.209435,0.133673,0.635633,0.038456,0.0015,9.1e-05,3.34592,0.202432,0.112642,0.006815
66,4194666074,4208158380,15.171,8.0,0.0,False,shortest_path,26.06,19.807,0.1438,3.7462,1.0,49,-0.0,0.0,False,1.0,12.940826,7.669495,3.372038,0.129408,0.0,0.0,1.326911,0.050923,0.015114,0.00058,2.756486,0.105785,0.198946,0.007635
66,4194666074,4208158380,15.171,8.0,8.0,False,objective_weight,27.46,19.123,0.0441,1.212,1.0,2,67.6472,5.3722,True,1.0,2.733388,5.416024,0.750513,0.027334,0.0,0.0,1.395044,0.050808,0.015871,0.000578,3.036017,0.110573,0.218578,0.007961
66,4194666074,4208158380,15.171,8.0,8.0,False,objective_fuzzy,27.46,19.123,0.0441,1.212,1.0,2,67.6472,5.3722,True,1.0,2.733388,5.416024,0.750513,0.027334,0.0,0.0,1.395044,0.050808,0.015871,0.000578,3.036017,0.110573,0.218578,0.007961
67,11135445520,4237471497,23.482,8.0,0.0,False,shortest_path,23.83,32.578,0.1218,2.9042,0.6887,0,-0.0,0.0,False,0.962025,18.608296,5.401204,4.183152,0.175507,0.0,0.0,0.782287,0.032821,0.000264,1.1e-05,0.4239,0.017785,0.011601,0.000487
67,11135445520,4237471497,23.482,8.0,0.0,True,objective_weight,23.83,32.578,0.1218,2.9042,0.6887,0,-0.0,0.0,False,0.962025,18.608296,5.401204,4.183152,0.175507,0.0,0.0,0.782287,0.032821,0.000264,1.1e-05,0.4239,0.017785,0.011601,0.000487
67,11135445520,4237471497,23.482,8.0,0.0,True,objective_fuzzy,23.83,32.578,0.1218,2.9042,0.6887,0,-0.0,0.0,False,0.962025,18.608296,5.401204,4.183152,0.175507,0.0,0.0,0.782287,0.032821,0.000264,1.1e-05,0.4239,0.017785,0.011601,0.000487
68,4201256961,13926316450,30.482,8.0,0.0,False,shortest_path,34.76,41.677,0.3708,12.8925,1.0,27,-0.0,0.0,False,1.0,45.37655,22.165029,12.354612,0.355376,2.546678,0.073254,1.695293,0.048765,0.009152,0.000263,5.054642,0.145395,0.504651,0.014516
68,4201256961,13926316450,30.482,8.0,0.0,True,objective_weight,34.76,41.677,0.3708,12.8925,1.0,27,-0.0,0.0,False,1.0,45.37655,22.165029,12.354612,0.355376,2.546678,0.073254,1.695293,0.048765,0.009152,0.000263,5.054642,0.145395,0.504651,0.014516
68,4201256961,13926316450,30.482,8.0,0.0,True,objective_fuzzy,34.76,41.677,0.3708,12.8925,1.0,27,-0.0,0.0,False,1.0,45.37655,22.165029,12.354612,0.355376,2.546678,0.073254,1.695293,0.048765,0.009152,0.000263,5.054642,0.145395,0.504651,0.014516
69,4101555694,4295578777,9.405,8.0,0.0,False,shortest_path,15.8,11.948,0.0333,0.5262,0.2106,0,-0.0,0.0,False,0.55102,0.0,3.062163,0.0,0.0,1.163038,0.073592,1.831102,0.115864,0.000957,6.1e-05,0.063204,0.003999,0.003862,0.000244
69,4101555694,4295578777,9.405,8.0,8.0,False,objective_weight,15.8,11.948,0.0333,0.5262,0.2106,0,-0.0,0.0,False,0.55102,0.0,3.062163,0.0,0.0,1.163038,0.073592,1.831102,0.115864,0.000957,6.1e-05,0.063204,0.003999,0.003862,0.000244
69,4101555694,4295578777,9.405,8.0,8.0,False,objective_fuzzy,15.8,11.948,0.0333,0.5262,0.2106,0,-0.0,0.0,False,0.55102,0.0,3.062163,0.0,0.0,1.163038,0.073592,1.831102,0.115864,0.000957,6.1e-05,0.063204,0.003999,0.003862,0.000244
70,5243632015,7456768231,22.288,8.0,0.0,False,shortest_path,27.08,29.304,0.4,10.8314,1.0,61,-0.0,0.0,False,1.0,58.505045,20.074989,14.558388,0.537633,2.272009,0.083904,2.522858,0.093168,0.013315,0.000492,0.661441,0.024427,0.046978,0.001735
70,5243632015,7456768231,22.288,8.0,0.0,True,objective_weight,27.08,29.304,0.4,10.8314,1.0,61,-0.0,0.0,False,1.0,58.505045,20.074989,14.558388,0.537633,2.272009,0.083904,2.522858,0.093168,0.013315,0.000492,0.661441,0.024427,0.046978,0.001735
70,5243632015,7456768231,22.288,8.0,0.0,True,objective_fuzzy,27.08,29.304,0.4,10.8314,1.0,61,-0.0,0.0,False,1.0,58.505045,20.074989,14.558388,0.537633,2.272009,0.083904,2.522858,0.093168,0.013315,0.000492,0.661441,0.024427,0.046978,0.001735
71,3864439390,3893190289,11.079,8.0,0.0,False,shortest_path,15.5,12.745,0.4394,6.8091,1.0,51,-0.0,0.0,False,1.0,51.446553,9.54055,7.838812,0.505883,0.0,0.0,1.229212,0.079328,0.00107,6.9e-05,0.45417,0.02931,0.017286,0.001116
71,3864439390,3893190289,11.079,8.0,8.0,False,objective_weight,19.75,15.927,0.198,3.9108,1.0,34,42.5651,27.4194,True,1.0,19.260927,5.778793,3.804808,0.192609,0.0,0.0,1.455964,0.073705,0.001152,5.8e-05,0.498442,0.025232,0.018427,0.000933
71,3864439390,3893190289,11.079,8.0,2.667,True,objective_fuzzy,19.75,15.927,0.198,3.9108,1.0,34,42.5651,27.4194,True,1.0,19.260927,5.778793,3.804808,0.192609,0.0,0.0,1.455964,0.073705,0.001152,5.8e-05,0.498442,0.025232,0.018427,0.000933
72,4177538398,13972621484,19.283,8.0,0.0,False,shortest_path,25.21,29.545,0.3359,8.4677,1.0,2,-0.0,0.0,False,1.0,36.736979,13.782275,9.115606,0.361571,0.0,0.0,1.019406,0.040435,0.001832,7.3e-05,3.532687,0.140124,0.112743,0.004472
72,4177538398,13972621484,19.283,8.0,0.0,True,objective_weight,25.21,29.545,0.3359,8.4677,1.0,2,-0.0,0.0,False,1.0,36.736979,13.782275,9.115606,0.361571,0.0,0.0,1.019406,0.040435,0.001832,7.3e-05,3.532687,0.140124,0.112743,0.004472
72,4177538398,13972621484,19.283,8.0,0.0,True,objective_fuzzy,25.21,29.545,0.3359,8.4677,1.0,2,-0.0,0.0,False,1.0,36.736979,13.782275,9.115606,0.361571,0.0,0.0,1.019406,0.040435,0.001832,7.3e-05,3.532687,0.140124,0.112743,0.004472
73,1438094656,4129825690,7.612,8.0,0.0,False,shortest_path,10.89,10.877,0.7738,8.4251,1.0,95,-0.0,0.0,False,1.0,100.0,11.89695,10.598966,0.973506,0.0,0.0,0.761179,0.069914,0.001023,9.4e-05,0.515377,0.047337,0.020405,0.001874
73,1438094656,4129825690,7.612,8.0,0.0,True,objective_weight,10.89,10.877,0.7738,8.4251,1.0,95,-0.0,0.0,False,1.0,100.0,11.89695,10.598966,0.973506,0.0,0.0,0.761179,0.069914,0.001023,9.4e-05,0.515377,0.047337,0.020405,0.001874
73,1438094656,4129825690,7.612,8.0,0.0,True,objective_fuzzy,10.89,10.877,0.7738,8.4251,1.0,95,-0.0,0.0,False,1.0,100.0,11.89695,10.598966,0.973506,0.0,0.0,0.761179,0.069914,0.001023,9.4e-05,0.515377,0.047337,0.020405,0.001874
74,5488654378,6757362084,8.176,8.0,0.0,False,shortest_path,15.5,12.725,0.6828,10.5874,1.0,102,-0.0,0.0,False,1.0,88.450684,15.465783,13.365853,0.862045,0.0,0.0,0.931316,0.060066,0.002109,0.000136,1.115883,0.07197,0.050621,0.003265
74,5488654378,6757362084,8.176,8.0,0.0,True,objective_weight,15.5,12.725,0.6828,10.5874,1.0,102,-0.0,0.0,False,1.0,88.450684,15.465783,13.365853,0.862045,0.0,0.0,0.931316,0.060066,0.002109,0.000136,1.115883,0.07197,0.050621,0.003265
74,5488654378,6757362084,8.176,8.0,0.0,True,objective_fuzzy,15.5,12.725,0.6828,10.5874,1.0,102,-0.0,0.0,False,1.0,88.450684,15.465783,13.365853,0.862045,0.0,0.0,0.931316,0.060066,0.002109,0.000136,1.115883,0.07197,0.050621,0.003265
75,12190313957,4210440716,14.522,8.0,0.0,False,shortest_path,20.57,17.971,0.004,0.0818,0.0054,0,-0.0,0.0,False,0.101537,0.0,1.330889,0.0,0.0,0.0,0.0,1.102107,0.053577,0.000433,2.1e-05,0.221322,0.010759,0.007027,0.000342
75,12190313957,4210440716,14.522,8.0,8.0,False,objective_weight,20.57,17.971,0.004,0.0818,0.0054,0,-0.0,0.0,False,0.101537,0.0,1.330889,0.0,0.0,0.0,0.0,1.102107,0.053577,0.000433,2.1e-05,0.221322,0.010759,0.007027,0.000342
75,12190313957,4210440716,14.522,8.0,8.0,False,objective_fuzzy,20.57,17.971,0.004,0.0818,0.0054,0,-0.0,0.0,False,0.101537,0.0,1.330889,0.0,0.0,0.0,0.0,1.102107,0.053577,0.000433,2.1e-05,0.221322,0.010759,0.007027,0.000342
76,3804466230,4165913502,20.169,8.0,0.0,False,shortest_path,25.55,27.615,0.3413,8.7193,1.0,22,-0.0,0.0,False,1.0,39.910984,17.675763,9.895417,0.38733,1.536043,0.060124,2.378221,0.093089,0.004352,0.00017,3.731616,0.146064,0.130114,0.005093
76,3804466230,4165913502,20.169,8.0,1.333,True,objective_weight,27.01,25.973,0.2614,7.0617,1.0,65,19.0107,5.7143,True,1.0,29.821538,14.875022,4.8082,0.177983,3.875867,0.143471,2.204833,0.081615,0.007689,0.000285,3.816067,0.141258,0.162365,0.00601
76,3804466230,4165913502,20.169,8.0,2.667,True,objective_fuzzy,32.41,28.42,0.1417,4.5922,1.0,18,47.3329,26.8493,True,1.0,16.770208,13.281695,2.186674,0.067475,3.875867,0.119599,2.486817,0.076737,0.010193,0.000315,4.506752,0.139067,0.215391,0.006646
77,3155537616,4087595776,16.795,8.0,0.0,False,shortest_path,25.71,23.11,0.2347,6.0339,0.6887,0,-0.0,0.0,False,0.962025,35.379903,11.07762,8.588207,0.334067,0.0,0.0,0.666116,0.025911,0.000618,2.4e-05,1.774283,0.069017,0.048397,0.001883
77,3155537616,4087595776,16.795,8.0,8.0,False,objective_weight,25.78,23.338,0.2034,5.2453,0.6887,0,13.0695,0.2723,True,0.962025,30.165283,9.915332,7.358314,0.285372,0.0,0.0,0.653581,0.025347,0.000584,2.3e-05,1.852471,0.071843,0.050382,0.001954
77,3155537616,4087595776,16.795,8.0,1.333,True,objective_fuzzy,25.78,23.338,0.2034,5.2453,0.6887,0,13.0695,0.2723,True,0.962025,30.165283,9.915332,7.358314,0.285372,0.0,0.0,0.653581,0.025347,0.000584,2.3e-05,1.852471,0.071843,0.050382,0.001954
78,7816551002,4197821156,6.467,8.0,0.0,False,shortest_path,8.68,7.688,0.3064,2.6594,1.0,11,-0.0,0.0,False,1.0,28.002182,5.410434,2.430265,0.280022,0.0,0.0,0.591632,0.068169,0.005947,0.000685,2.022704,0.233061,0.359887,0.041467
78,7816551002,4197821156,6.467,8.0,8.0,False,objective_weight,8.68,7.688,0.3064,2.6594,1.0,11,-0.0,0.0,False,1.0,28.002182,5.410434,2.430265,0.280022,0.0,0.0,0.591632,0.068169,0.005947,0.000685,2.022704,0.233061,0.359887,0.041467
78,7816551002,4197821156,6.467,8.0,8.0,False,objective_fuzzy,8.68,7.688,0.3064,2.6594,1.0,11,-0.0,0.0,False,1.0,28.002182,5.410434,2.430265,0.280022,0.0,0.0,0.591632,0.068169,0.005947,0.000685,2.022704,0.233061,0.359887,0.041467
79,634499666,5126817191,9.418,8.0,0.0,False,shortest_path,15.98,17.121,0.4283,6.8452,0.7303,36,-0.0,0.0,False,0.974359,57.603361,12.879487,8.901873,0.556985,0.0,0.0,0.877651,0.054914,0.001896,0.000119,2.997978,0.187582,0.100089,0.006263
79,634499666,5126817191,9.418,8.0,8.0,False,objective_weight,18.13,14.54,0.267,4.8397,0.7046,11,29.2979,13.4543,True,0.967033,34.599909,10.618404,6.048642,0.333663,0.0,0.0,0.84638,0.046689,0.00177,9.8e-05,3.607661,0.19901,0.113951,0.006286
79,634499666,5126817191,9.418,8.0,8.0,False,objective_fuzzy,18.13,14.54,0.267,4.8397,0.7046,11,29.2979,13.4543,True,0.967033,34.599909,10.618404,6.048642,0.333663,0.0,0.0,0.84638,0.046689,0.00177,9.8e-05,3.607661,0.19901,0.113951,0.006286
80,3807822688,4201870487,18.148,8.0,0.0,False,shortest_path,28.44,24.186,0.1754,4.9884,1.0,12,-0.0,0.0,False,1.0,21.914464,11.472379,2.985482,0.104957,3.875867,0.136259,2.14036,0.075246,0.018214,0.00064,2.134641,0.075045,0.317816,0.011173
80,3807822688,4201870487,18.148,8.0,8.0,False,objective_weight,32.47,25.707,0.0646,2.0968,0.3664,0,57.9665,14.1702,True,0.794118,10.003353,8.878268,0.0,0.0,3.875867,0.119369,2.339331,0.072047,0.024155,0.000744,2.273821,0.070029,0.365095,0.011244
80,3807822688,4201870487,18.148,8.0,8.0,False,objective_fuzzy,35.34,26.919,0.0486,1.7186,0.3664,0,65.5481,24.2616,True,0.794118,6.789547,8.546017,0.0,0.0,2.909994,0.082333,2.903514,0.08215,0.024599,0.000696,2.338795,0.066172,0.369115,0.010444
81,3989396443,1370719554,7.172,8.0,0.0,False,shortest_path,14.45,9.576,0.0062,0.0891,0.0108,0,-0.0,0.0,False,0.155485,0.0,1.413588,0.0,0.0,0.0,0.0,1.150439,0.079611,0.00083,5.7e-05,0.251941,0.017434,0.010379,0.000718
81,3989396443,1370719554,7.172,8.0,8.0,False,objective_weight,14.45,9.576,0.0062,0.0891,0.0108,0,-0.0,0.0,False,0.155485,0.0,1.413588,0.0,0.0,0.0,0.0,1.150439,0.079611,0.00083,5.7e-05,0.251941,0.017434,0.010379,0.000718
81,3989396443,1370719554,7.172,8.0,8.0,False,objective_fuzzy,14.45,9.576,0.0062,0.0891,0.0108,0,-0.0,0.0,False,0.155485,0.0,1.413588,0.0,0.0,0.0,0.0,1.150439,0.079611,0.00083,5.7e-05,0.251941,0.017434,0.010379,0.000718
82,3199604228,9246488218,14.907,8.0,0.0,False,shortest_path,19.42,16.988,0.3516,6.8287,1.0,79,-0.0,0.0,False,1.0,29.73118,10.624549,5.774658,0.297312,2.481102,0.127741,2.181569,0.112319,0.002897,0.000149,0.17142,0.008826,0.012903,0.000664
82,3199604228,9246488218,14.907,8.0,5.333,True,objective_weight,24.01,18.811,0.1709,4.1029,1.0,41,39.9168,23.6354,True,1.0,12.524453,8.596224,3.007607,0.125245,2.402176,0.100033,2.908508,0.121118,0.003571,0.000149,0.256272,0.010672,0.01809,0.000753
82,3199604228,9246488218,14.907,8.0,0.0,True,objective_fuzzy,19.42,16.988,0.3516,6.8287,1.0,79,-0.0,0.0,False,1.0,29.73118,10.624549,5.774658,0.297312,2.481102,0.127741,2.181569,0.112319,0.002897,0.000149,0.17142,0.008826,0.012903,0.000664
83,4080850993,2361446076,15.278,8.0,0.0,False,shortest_path,19.33,21.134,0.3929,7.5955,1.0,72,-0.0,0.0,False,1.0,45.412075,13.504946,8.523229,0.440928,2.397899,0.124049,1.947111,0.100729,0.003456,0.000179,0.602424,0.031165,0.030827,0.001595
83,4080850993,2361446076,15.278,8.0,8.0,False,objective_weight,24.03,20.257,0.097,2.3318,1.0,11,69.3002,24.3145,True,1.0,5.928735,6.481157,1.42497,0.059287,1.866206,0.077645,2.684732,0.111701,0.003616,0.00015,0.47544,0.019781,0.026192,0.00109
83,4080850993,2361446076,15.278,8.0,8.0,False,objective_fuzzy,24.03,20.257,0.097,2.3318,1.0,11,69.3002,24.3145,True,1.0,5.928735,6.481157,1.42497,0.059287,1.866206,0.077645,2.684732,0.111701,0.003616,0.00015,0.47544,0.019781,0.026192,0.00109
84,4152581465,3884339868,21.803,8.0,0.0,False,shortest_path,32.32,29.248,0.4487,14.5007,1.0,147,-0.0,0.0,False,1.0,57.541351,21.031076,17.370766,0.537479,0.311242,0.00963,3.027522,0.093676,0.0145,0.000449,0.275325,0.008519,0.031721,0.000982
84,4152581465,3884339868,21.803,8.0,8.0,False,objective_weight,36.2,30.737,0.0887,3.21,0.4744,0,77.8631,12.005,True,0.835052,17.232654,10.23362,5.208923,0.143902,0.0,0.0,4.79658,0.13251,0.01323,0.000365,0.189795,0.005243,0.025093,0.000693
84,4152581465,3884339868,21.803,8.0,8.0,False,objective_fuzzy,36.2,30.737,0.0887,3.21,0.4744,0,77.8631,12.005,True,0.835052,17.232654,10.23362,5.208923,0.143902,0.0,0.0,4.79658,0.13251,0.01323,0.000365,0.189795,0.005243,0.025093,0.000693
85,1278121316,617970052,14.254,8.0,0.0,False,shortest_path,21.3,18.601,0.0798,1.7002,0.4744,0,-0.0,0.0,False,0.835052,9.841856,6.517353,1.750127,0.082185,1.459386,0.068532,3.159366,0.148361,0.007967,0.000374,0.124223,0.005833,0.016284,0.000765
85,1278121316,617970052,14.254,8.0,8.0,False,objective_weight,21.3,18.601,0.0798,1.7002,0.4744,0,-0.0,0.0,False,0.835052,9.841856,6.517353,1.750127,0.082185,1.459386,0.068532,3.159366,0.148361,0.007967,0.000374,0.124223,0.005833,0.016284,0.000765
85,1278121316,617970052,14.254,8.0,8.0,False,objective_fuzzy,21.3,18.601,0.0798,1.7002,0.4744,0,-0.0,0.0,False,0.835052,9.841856,6.517353,1.750127,0.082185,1.459386,0.068532,3.159366,0.148361,0.007967,0.000374,0.124223,0.005833,0.016284,0.000765
86,4160645598,4441992911,8.171,8.0,0.0,False,shortest_path,13.57,12.12,0.218,2.9578,0.7075,21,-0.0,0.0,False,0.968085,30.3703,5.028096,3.989538,0.29401,0.0,0.0,0.695139,0.051229,0.000579,4.3e-05,0.331143,0.024404,0.011696,0.000862
86,4160645598,4441992911,8.171,8.0,8.0,False,objective_weight,13.57,12.12,0.218,2.9578,0.7075,21,-0.0,0.0,False,0.968085,30.3703,5.028096,3.989538,0.29401,0.0,0.0,0.695139,0.051229,0.000579,4.3e-05,0.331143,0.024404,0.011696,0.000862
86,4160645598,4441992911,8.171,8.0,8.0,False,objective_fuzzy,13.57,12.12,0.218,2.9578,0.7075,21,-0.0,0.0,False,0.968085,30.3703,5.028096,3.989538,0.29401,0.0,0.0,0.695139,0.051229,0.000579,4.3e-05,0.331143,0.024404,0.011696,0.000862
87,4244124887,683786325,18.336,8.0,0.0,False,shortest_path,19.15,23.979,0.355,6.7984,0.6887,0,-0.0,0.0,False,0.962025,54.460531,11.179335,9.865145,0.51519,0.0,0.0,0.395325,0.020645,0.000274,1.4e-05,0.894186,0.046697,0.024404,0.001274
87,4244124887,683786325,18.336,8.0,8.0,False,objective_weight,19.22,24.528,0.3411,6.5559,0.6887,0,3.567,0.3655,True,0.962025,52.539157,10.786716,9.537303,0.496292,0.0,0.0,0.384389,0.020002,0.000255,1.3e-05,0.841471,0.043788,0.023298,0.001212
87,4244124887,683786325,18.336,8.0,1.333,True,objective_fuzzy,19.22,24.528,0.3411,6.5559,0.6887,0,3.567,0.3655,True,0.962025,52.539157,10.786716,9.537303,0.496292,0.0,0.0,0.384389,0.020002,0.000255,1.3e-05,0.841471,0.043788,0.023298,0.001212
88,4851221930,12850844845,7.047,8.0,0.0,False,shortest_path,8.2,7.921,0.7274,5.9633,1.0,85,-0.0,0.0,False,1.0,100.0,8.902373,7.974014,0.972649,0.0,0.0,0.393876,0.048044,0.000582,7.1e-05,0.51636,0.062984,0.01754,0.00214
88,4851221930,12850844845,7.047,8.0,8.0,False,objective_weight,8.2,7.921,0.7274,5.9633,1.0,85,-0.0,0.0,False,1.0,100.0,8.902373,7.974014,0.972649,0.0,0.0,0.393876,0.048044,0.000582,7.1e-05,0.51636,0.062984,0.01754,0.00214
88,4851221930,12850844845,7.047,8.0,8.0,False,objective_fuzzy,8.2,7.921,0.7274,5.9633,1.0,85,-0.0,0.0,False,1.0,100.0,8.902373,7.974014,0.972649,0.0,0.0,0.393876,0.048044,0.000582,7.1e-05,0.51636,0.062984,0.01754,0.00214
89,3217274860,3799552431,22.293,8.0,0.0,False,shortest_path,30.55,29.189,0.3883,11.8617,1.0,110,-0.0,0.0,False,1.0,54.713521,21.847145,13.097234,0.428759,2.546678,0.08337,2.328807,0.076237,0.004166,0.000136,3.692287,0.120873,0.177974,0.005826
89,3217274860,3799552431,22.293,8.0,0.0,True,objective_weight,30.55,29.189,0.3883,11.8617,1.0,110,-0.0,0.0,False,1.0,54.713521,21.847145,13.097234,0.428759,2.546678,0.08337,2.328807,0.076237,0.004166,0.000136,3.692287,0.120873,0.177974,0.005826
89,3217274860,3799552431,22.293,8.0,0.0,True,objective_fuzzy,30.55,29.189,0.3883,11.8617,1.0,110,-0.0,0.0,False,1.0,54.713521,21.847145,13.097234,0.428759,2.546678,0.08337,2.328807,0.076237,0.004166,0.000136,3.692287,0.120873,0.177974,0.005826
90,1909489605,4974964939,10.03,8.0,0.0,False,shortest_path,15.32,13.094,0.4854,7.4383,1.0,13,-0.0,0.0,False,1.0,70.833468,12.395209,10.356845,0.675826,0.0,0.0,0.445211,0.029052,0.000697,4.5e-05,1.547954,0.10101,0.044502,0.002904
90,1909489605,4974964939,10.03,8.0,8.0,False,objective_weight,16.85,15.413,0.3437,5.7923,0.7483,35,22.1287,9.9869,True,0.978947,46.427422,10.286249,7.582456,0.449885,0.0,0.0,0.604996,0.035896,0.001196,7.1e-05,2.032892,0.120616,0.06471,0.003839
90,1909489605,4974964939,10.03,8.0,2.667,True,objective_fuzzy,16.85,15.413,0.3437,5.7923,0.7483,35,22.1287,9.9869,True,0.978947,46.427422,10.286249,7.582456,0.449885,0.0,0.0,0.604996,0.035896,0.001196,7.1e-05,2.032892,0.120616,0.06471,0.003839
91,9279261822,9974751855,29.776,8.0,0.0,False,shortest_path,46.84,45.408,0.3317,15.537,1.0,27,-0.0,0.0,False,1.0,38.330555,31.551293,12.354612,0.263763,8.213514,0.175353,3.303859,0.070535,0.062936,0.001344,6.037584,0.128898,1.578788,0.033706
91,9279261822,9974751855,29.776,8.0,1.333,True,objective_weight,48.48,44.763,0.2253,10.9224,1.0,73,29.7007,3.5013,True,1.0,30.225274,24.930561,11.102031,0.229001,2.546678,0.05253,3.716973,0.07667,0.067095,0.001384,6.149005,0.126835,1.348778,0.027821
91,9279261822,9974751855,29.776,8.0,1.333,True,objective_fuzzy,48.48,44.763,0.2253,10.9224,1.0,73,29.7007,3.5013,True,1.0,30.225274,24.930561,11.102031,0.229001,2.546678,0.05253,3.716973,0.07667,0.067095,0.001384,6.149005,0.126835,1.348778,0.027821
92,4244070852,3812121923,8.212,8.0,0.0,False,shortest_path,12.18,9.957,0.0024,0.0294,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.517971,0.0,0.0,0.0,0.0,0.460179,0.037769,0.000127,1e-05,0.055956,0.004593,0.00171,0.00014
92,4244070852,3812121923,8.212,8.0,8.0,False,objective_weight,12.18,9.957,0.0024,0.0294,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.517971,0.0,0.0,0.0,0.0,0.460179,0.037769,0.000127,1e-05,0.055956,0.004593,0.00171,0.00014
92,4244070852,3812121923,8.212,8.0,8.0,False,objective_fuzzy,12.18,9.957,0.0024,0.0294,0.0031,0,-0.0,0.0,False,0.049135,0.0,0.517971,0.0,0.0,0.0,0.0,0.460179,0.037769,0.000127,1e-05,0.055956,0.004593,0.00171,0.00014
93,5283805107,10304496827,10.368,8.0,0.0,False,shortest_path,17.23,15.638,0.3672,6.3285,1.0,60,-0.0,0.0,False,1.0,34.877515,10.169005,6.010277,0.348775,0.0,0.0,0.848053,0.049212,0.003708,0.000215,3.173451,0.184155,0.133515,0.007748
93,5283805107,10304496827,10.368,8.0,8.0,False,objective_weight,18.67,14.549,0.2012,3.7564,1.0,13,40.6431,8.3575,True,1.0,18.148271,7.659569,3.388751,0.181483,0.0,0.0,0.903694,0.048397,0.004464,0.000239,3.215829,0.172222,0.14683,0.007863
93,5283805107,10304496827,10.368,8.0,8.0,False,objective_fuzzy,19.69,16.123,0.1727,3.3989,1.0,8,46.2922,14.2774,True,1.0,14.11735,8.594566,2.779266,0.141173,0.0,0.0,1.03286,0.052464,0.004584,0.000233,4.593644,0.233335,0.184212,0.009357
94,5047725974,3930097309,17.989,8.0,0.0,False,shortest_path,24.03,23.675,0.3168,7.6129,0.7075,82,-0.0,0.0,False,0.968085,42.433406,14.992879,9.856663,0.410115,0.0,0.0,1.721383,0.071623,0.002447,0.000102,3.30222,0.137398,0.110167,0.004584
94,5047725974,3930097309,17.989,8.0,0.0,True,objective_weight,24.03,23.675,0.3168,7.6129,0.7075,82,-0.0,0.0,False,0.968085,42.433406,14.992879,9.856663,0.410115,0.0,0.0,1.721383,0.071623,0.002447,0.000102,3.30222,0.137398,0.110167,0.004584
94,5047725974,3930097309,17.989,8.0,0.0,True,objective_fuzzy,24.03,23.675,0.3168,7.6129,0.7075,82,-0.0,0.0,False,0.968085,42.433406,14.992879,9.856663,0.410115,0.0,0.0,1.721383,0.071623,0.002447,0.000102,3.30222,0.137398,0.110167,0.004584
95,2587598642,2347312890,15.946,8.0,0.0,False,shortest_path,28.37,21.824,0.098,2.7803,0.3144,0,-0.0,0.0,False,0.72973,17.798605,9.715481,0.0,0.0,6.130503,0.216074,2.551862,0.089942,0.024414,0.000861,0.890753,0.031395,0.117948,0.004157
95,2587598642,2347312890,15.946,8.0,8.0,False,objective_weight,31.7,22.254,0.0405,1.2835,0.2804,0,53.8359,11.7378,True,0.675,0.0,6.63349,0.0,0.0,2.445471,0.077133,2.781391,0.087728,0.021238,0.00067,1.231227,0.038834,0.154164,0.004863
95,2587598642,2347312890,15.946,8.0,8.0,False,objective_fuzzy,31.7,22.254,0.0405,1.2835,0.2804,0,53.8359,11.7378,True,0.675,0.0,6.63349,0.0,0.0,2.445471,0.077133,2.781391,0.087728,0.021238,0.00067,1.231227,0.038834,0.154164,0.004863
96,3891286019,5271548938,10.118,8.0,0.0,False,shortest_path,17.48,16.085,0.1912,3.3418,1.0,20,-0.0,0.0,False,1.0,25.212316,8.335957,1.158858,0.066299,4.811172,0.275251,1.64923,0.094354,0.006433,0.000368,0.657536,0.037618,0.052728,0.003017
